号牌号码,罚款金额,记分值,违法时间,违法行为,违法地点,是否处理,缴款状态,号牌种类
粤A3WP92,200,0,2019-12-01 07:48,机动车违反禁止停车标志、禁止长时停车标志或禁止停车线指示的,盐步直街,已处理,已交款,小型汽车
粤A3WP92,200,0,2019-06-30 08:00,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,高普路路段,已处理,已交款,小型汽车
粤A3WP92,200,3,2018-08-24 17:51,机动车违反禁令标志指示的,新港中路客村地铁C出口对出路段(西往东),已处理,已交款,小型汽车
粤A3WP92,200,3,2020-01-03 14:26,机动车违反禁止标线指示的,广州环城高速,已处理,已交款,小型汽车
粤A3WP92,100,2,2019-12-08 18:18,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,香雪大道与香雪八路路口,已处理,已交款,小型汽车
粤A3WP92,200,0,2019-12-01 07:48,机动车违反禁止停车标志、禁止长时停车标志或禁止停车线指示的,盐步直街,已处理,已交款,小型汽车
粤A3WP92,200,0,2019-06-30 08:00,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,高普路路段,已处理,已交款,小型汽车
粤A3WP92,200,3,2018-08-24 17:51,机动车违反禁令标志指示的,新港中路客村地铁C出口对出路段(西往东),已处理,已交款,小型汽车
粤A4T3F9,200,3,2019-08-10 20:46,机动车违反禁止标线指示的,东风东路先烈南路口(西往东),已处理,已交款,小型汽车
粤A4T3F9,200,0,2019-04-21 19:06,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,夏花三路/无名路,已处理,已交款,小型汽车
粤A4T3F9,100,2,2019-03-13 17:40,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,汾江中路与人民路交叉路口,已处理,已交款,小型汽车
粤A4T3F9,100,2,2018-12-06 23:57,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤A4T3F9,200,3,2019-08-10 20:46,机动车违反禁止标线指示的,东风东路先烈南路口(西往东),已处理,已交款,小型汽车
粤A4T3F9,200,0,2019-04-21 19:06,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,夏花三路/无名路,已处理,已交款,小型汽车
粤A4T3F9,100,2,2019-03-13 17:40,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,汾江中路与人民路交叉路口,已处理,已交款,小型汽车
粤A4T3F9,100,2,2018-12-06 23:57,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤A4T3F9,200,3,2019-08-10 20:46,机动车违反禁止标线指示的,东风东路先烈南路口(西往东),已处理,已交款,小型汽车
粤A4T3F9,200,0,2019-04-21 19:06,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,夏花三路/无名路,已处理,已交款,小型汽车
粤A4T3F9,100,2,2019-03-13 17:40,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,汾江中路与人民路交叉路口,已处理,已交款,小型汽车
粤A4T3F9,100,2,2018-12-06 23:57,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤A4T3F9,200,3,2019-08-10 20:46,机动车违反禁止标线指示的,东风东路先烈南路口(西往东),已处理,已交款,小型汽车
粤A4T3F9,200,0,2019-04-21 19:06,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,夏花三路/无名路,已处理,已交款,小型汽车
粤A4T3F9,100,2,2019-03-13 17:40,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,汾江中路与人民路交叉路口,已处理,已交款,小型汽车
粤A4T3F9,100,2,2018-12-06 23:57,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤A4T3F9,200,3,2019-08-10 20:46,机动车违反禁止标线指示的,东风东路先烈南路口(西往东),已处理,已交款,小型汽车
粤A4T3F9,200,0,2019-04-21 19:06,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,夏花三路/无名路,已处理,已交款,小型汽车
粤A4T3F9,100,2,2019-03-13 17:40,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,汾江中路与人民路交叉路口,已处理,已交款,小型汽车
粤A4T3F9,100,2,2018-12-06 23:57,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤A4T3F9,200,3,2019-08-10 20:46,机动车违反禁止标线指示的,东风东路先烈南路口(西往东),已处理,已交款,小型汽车
粤A4T3F9,200,0,2019-04-21 19:06,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,夏花三路/无名路,已处理,已交款,小型汽车
粤A4T3F9,100,2,2019-03-13 17:40,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,汾江中路与人民路交叉路口,已处理,已交款,小型汽车
粤A4T3F9,100,2,2018-12-06 23:57,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤A4T3F9,200,3,2019-08-10 20:46,机动车违反禁止标线指示的,东风东路先烈南路口(西往东),已处理,已交款,小型汽车
粤A4T3F9,200,0,2019-04-21 19:06,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,夏花三路/无名路,已处理,已交款,小型汽车
粤A4T3F9,100,2,2019-03-13 17:40,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,汾江中路与人民路交叉路口,已处理,已交款,小型汽车
粤A4T3F9,100,2,2018-12-06 23:57,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤A4T3F9,200,3,2019-08-10 20:46,机动车违反禁止标线指示的,东风东路先烈南路口(西往东),已处理,已交款,小型汽车
粤A4T3F9,200,0,2019-04-21 19:06,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,夏花三路/无名路,已处理,已交款,小型汽车
粤A4T3F9,100,2,2019-03-13 17:40,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,汾江中路与人民路交叉路口,已处理,已交款,小型汽车
粤A4T3F9,100,2,2018-12-06 23:57,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤A4T3F9,200,3,2019-08-10 20:46,机动车违反禁止标线指示的,东风东路先烈南路口(西往东),已处理,已交款,小型汽车
粤A4T3F9,200,0,2019-04-21 19:06,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,夏花三路/无名路,已处理,已交款,小型汽车
粤A4T3F9,100,2,2019-03-13 17:40,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,汾江中路与人民路交叉路口,已处理,已交款,小型汽车
粤A4T3F9,100,2,2018-12-06 23:57,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤AJ84G3,200,3,2019-03-20 08:41,机动车违反禁令标志指示的,鹤洞路广钢四号门,已处理,已交款,小型汽车
粤AJ84G3,200,0,2019-02-07 08:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,杨巷路路段,已处理,已交款,小型汽车
粤AJ84G3,200,0,2018-07-23 07:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,增槎路路段,已处理,已交款,小型汽车
粤AJ84G3,200,3,2018-05-06 21:16,机动车违反禁令标志指示的,康大门口路段,已处理,已交款,小型汽车
粤AJ84G3,100,2,2018-01-01 21:38,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,沙溪大桥底沿江东路路口,已处理,已交款,小型汽车
粤AJ84G3,100,2,2017-09-07 10:36,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,花都区风神大道_风神大道与花港大道交叉路口,已处理,已交款,小型汽车
粤AJ84G3,200,3,2019-03-20 08:41,机动车违反禁令标志指示的,鹤洞路广钢四号门,已处理,已交款,小型汽车
粤AJ84G3,200,0,2019-02-07 08:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,杨巷路路段,已处理,已交款,小型汽车
粤AJ84G3,200,0,2018-07-23 07:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,增槎路路段,已处理,已交款,小型汽车
粤AJ84G3,200,3,2018-05-06 21:16,机动车违反禁令标志指示的,康大门口路段,已处理,已交款,小型汽车
粤AJ84G3,100,2,2018-01-01 21:38,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,沙溪大桥底沿江东路路口,已处理,已交款,小型汽车
粤AJ84G3,100,2,2017-09-07 10:36,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,花都区风神大道_风神大道与花港大道交叉路口,已处理,已交款,小型汽车
粤AJ84G3,200,3,2019-03-20 08:41,机动车违反禁令标志指示的,鹤洞路广钢四号门,已处理,已交款,小型汽车
粤AJ84G3,200,0,2019-02-07 08:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,杨巷路路段,已处理,已交款,小型汽车
粤AJ84G3,200,0,2018-07-23 07:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,增槎路路段,已处理,已交款,小型汽车
粤AJ84G3,200,3,2018-05-06 21:16,机动车违反禁令标志指示的,康大门口路段,已处理,已交款,小型汽车
粤AJ84G3,100,2,2018-01-01 21:38,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,沙溪大桥底沿江东路路口,已处理,已交款,小型汽车
粤AJ84G3,100,2,2017-09-07 10:36,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,花都区风神大道_风神大道与花港大道交叉路口,已处理,已交款,小型汽车
粤AJ84G3,200,3,2019-03-20 08:41,机动车违反禁令标志指示的,鹤洞路广钢四号门,已处理,已交款,小型汽车
粤AJ84G3,200,0,2019-02-07 08:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,杨巷路路段,已处理,已交款,小型汽车
粤AJ84G3,200,0,2018-07-23 07:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,增槎路路段,已处理,已交款,小型汽车
粤AJ84G3,200,3,2018-05-06 21:16,机动车违反禁令标志指示的,康大门口路段,已处理,已交款,小型汽车
粤AJ84G3,100,2,2018-01-01 21:38,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,沙溪大桥底沿江东路路口,已处理,已交款,小型汽车
粤AJ84G3,100,2,2017-09-07 10:36,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,花都区风神大道_风神大道与花港大道交叉路口,已处理,已交款,小型汽车
粤AJ84G3,200,3,2019-03-20 08:41,机动车违反禁令标志指示的,鹤洞路广钢四号门,已处理,已交款,小型汽车
粤AJ84G3,200,0,2019-02-07 08:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,杨巷路路段,已处理,已交款,小型汽车
粤AJ84G3,200,0,2018-07-23 07:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,增槎路路段,已处理,已交款,小型汽车
粤AJ84G3,200,3,2018-05-06 21:16,机动车违反禁令标志指示的,康大门口路段,已处理,已交款,小型汽车
粤AJ84G3,100,2,2018-01-01 21:38,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,沙溪大桥底沿江东路路口,已处理,已交款,小型汽车
粤AJ84G3,100,2,2017-09-07 10:36,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,花都区风神大道_风神大道与花港大道交叉路口,已处理,已交款,小型汽车
粤AJ84G3,200,3,2019-03-20 08:41,机动车违反禁令标志指示的,鹤洞路广钢四号门,已处理,已交款,小型汽车
粤AJ84G3,200,0,2019-02-07 08:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,杨巷路路段,已处理,已交款,小型汽车
粤AJ84G3,200,0,2018-07-23 07:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,增槎路路段,已处理,已交款,小型汽车
粤AJ84G3,200,3,2018-05-06 21:16,机动车违反禁令标志指示的,康大门口路段,已处理,已交款,小型汽车
粤AJ84G3,100,2,2018-01-01 21:38,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,沙溪大桥底沿江东路路口,已处理,已交款,小型汽车
粤AJ84G3,100,2,2017-09-07 10:36,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,花都区风神大道_风神大道与花港大道交叉路口,已处理,已交款,小型汽车
粤AJ84G3,200,3,2019-03-20 08:41,机动车违反禁令标志指示的,鹤洞路广钢四号门,已处理,已交款,小型汽车
粤AJ84G3,200,0,2019-02-07 08:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,杨巷路路段,已处理,已交款,小型汽车
粤AJ84G3,200,0,2018-07-23 07:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,增槎路路段,已处理,已交款,小型汽车
粤AJ84G3,200,3,2018-05-06 21:16,机动车违反禁令标志指示的,康大门口路段,已处理,已交款,小型汽车
粤AJ84G3,100,2,2018-01-01 21:38,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,沙溪大桥底沿江东路路口,已处理,已交款,小型汽车
粤AJ84G3,100,2,2017-09-07 10:36,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,花都区风神大道_风神大道与花港大道交叉路口,已处理,已交款,小型汽车
粤AJ84G3,200,3,2019-03-20 08:41,机动车违反禁令标志指示的,鹤洞路广钢四号门,已处理,已交款,小型汽车
粤AJ84G3,200,0,2019-02-07 08:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,杨巷路路段,已处理,已交款,小型汽车
粤AJ84G3,200,0,2018-07-23 07:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,增槎路路段,已处理,已交款,小型汽车
粤AJ84G3,200,3,2018-05-06 21:16,机动车违反禁令标志指示的,康大门口路段,已处理,已交款,小型汽车
粤AJ84G3,100,2,2018-01-01 21:38,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,沙溪大桥底沿江东路路口,已处理,已交款,小型汽车
粤AJ84G3,100,2,2017-09-07 10:36,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,花都区风神大道_风神大道与花港大道交叉路口,已处理,已交款,小型汽车
粤AJ84G3,200,3,2019-03-20 08:41,机动车违反禁令标志指示的,鹤洞路广钢四号门,已处理,已交款,小型汽车
粤AJ84G3,200,0,2019-02-07 08:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,杨巷路路段,已处理,已交款,小型汽车
粤AJ84G3,200,0,2018-07-23 07:35,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,增槎路路段,已处理,已交款,小型汽车
粤AJ84G3,200,3,2018-05-06 21:16,机动车违反禁令标志指示的,康大门口路段,已处理,已交款,小型汽车
粤AJ84G3,100,2,2018-01-01 21:38,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,沙溪大桥底沿江东路路口,已处理,已交款,小型汽车
粤AJ84G3,100,2,2017-09-07 10:36,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,花都区风神大道_风神大道与花港大道交叉路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2020-01-05 20:27,机动车违反禁止标线指示的,中山四路越秀北路路口(西往东),已处理,已交款,小型汽车
粤A0H7X1,200,6,2019-12-23 08:09,驾驶机动车违反道路交通信号灯通行的,北潢路裕田路路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2019-08-17 13:45,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0H7X1,200,6,2018-10-31 15:34,驾驶机动车违反道路交通信号灯通行的,市广路东艺路路口,已处理,已交款,小型汽车
粤A0H7X1,100,2,2018-04-01 16:49,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,南海大道与深华路交叉路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2020-01-05 20:27,机动车违反禁止标线指示的,中山四路越秀北路路口(西往东),已处理,已交款,小型汽车
粤A0H7X1,200,6,2019-12-23 08:09,驾驶机动车违反道路交通信号灯通行的,北潢路裕田路路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2019-08-17 13:45,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0H7X1,200,6,2018-10-31 15:34,驾驶机动车违反道路交通信号灯通行的,市广路东艺路路口,已处理,已交款,小型汽车
粤A0H7X1,100,2,2018-04-01 16:49,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,南海大道与深华路交叉路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2020-01-05 20:27,机动车违反禁止标线指示的,中山四路越秀北路路口(西往东),已处理,已交款,小型汽车
粤A0H7X1,200,6,2019-12-23 08:09,驾驶机动车违反道路交通信号灯通行的,北潢路裕田路路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2019-08-17 13:45,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0H7X1,200,6,2018-10-31 15:34,驾驶机动车违反道路交通信号灯通行的,市广路东艺路路口,已处理,已交款,小型汽车
粤A0H7X1,100,2,2018-04-01 16:49,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,南海大道与深华路交叉路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2020-01-05 20:27,机动车违反禁止标线指示的,中山四路越秀北路路口(西往东),已处理,已交款,小型汽车
粤A0H7X1,200,6,2019-12-23 08:09,驾驶机动车违反道路交通信号灯通行的,北潢路裕田路路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2019-08-17 13:45,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0H7X1,200,6,2018-10-31 15:34,驾驶机动车违反道路交通信号灯通行的,市广路东艺路路口,已处理,已交款,小型汽车
粤A0H7X1,100,2,2018-04-01 16:49,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,南海大道与深华路交叉路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2020-01-05 20:27,机动车违反禁止标线指示的,中山四路越秀北路路口(西往东),已处理,已交款,小型汽车
粤A0H7X1,200,6,2019-12-23 08:09,驾驶机动车违反道路交通信号灯通行的,北潢路裕田路路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2019-08-17 13:45,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0H7X1,200,6,2018-10-31 15:34,驾驶机动车违反道路交通信号灯通行的,市广路东艺路路口,已处理,已交款,小型汽车
粤A0H7X1,100,2,2018-04-01 16:49,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,南海大道与深华路交叉路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2020-01-05 20:27,机动车违反禁止标线指示的,中山四路越秀北路路口(西往东),已处理,已交款,小型汽车
粤A0H7X1,200,6,2019-12-23 08:09,驾驶机动车违反道路交通信号灯通行的,北潢路裕田路路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2019-08-17 13:45,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0H7X1,200,6,2018-10-31 15:34,驾驶机动车违反道路交通信号灯通行的,市广路东艺路路口,已处理,已交款,小型汽车
粤A0H7X1,100,2,2018-04-01 16:49,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,南海大道与深华路交叉路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2020-01-05 20:27,机动车违反禁止标线指示的,中山四路越秀北路路口(西往东),已处理,已交款,小型汽车
粤A0H7X1,200,6,2019-12-23 08:09,驾驶机动车违反道路交通信号灯通行的,北潢路裕田路路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2019-08-17 13:45,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0H7X1,200,6,2018-10-31 15:34,驾驶机动车违反道路交通信号灯通行的,市广路东艺路路口,已处理,已交款,小型汽车
粤A0H7X1,100,2,2018-04-01 16:49,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,南海大道与深华路交叉路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2020-01-05 20:27,机动车违反禁止标线指示的,中山四路越秀北路路口(西往东),已处理,已交款,小型汽车
粤A0H7X1,200,6,2019-12-23 08:09,驾驶机动车违反道路交通信号灯通行的,北潢路裕田路路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2019-08-17 13:45,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0H7X1,200,6,2018-10-31 15:34,驾驶机动车违反道路交通信号灯通行的,市广路东艺路路口,已处理,已交款,小型汽车
粤A0H7X1,100,2,2018-04-01 16:49,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,南海大道与深华路交叉路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2020-01-05 20:27,机动车违反禁止标线指示的,中山四路越秀北路路口(西往东),已处理,已交款,小型汽车
粤A0H7X1,200,6,2019-12-23 08:09,驾驶机动车违反道路交通信号灯通行的,北潢路裕田路路口,已处理,已交款,小型汽车
粤A0H7X1,200,3,2019-08-17 13:45,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0H7X1,200,6,2018-10-31 15:34,驾驶机动车违反道路交通信号灯通行的,市广路东艺路路口,已处理,已交款,小型汽车
粤A0H7X1,100,2,2018-04-01 16:49,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,南海大道与深华路交叉路口,已处理,已交款,小型汽车
粤AL72H5,100,2,2020-01-10 06:33,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,德康路口1米,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-04-24 18:20,人行道不停车让行的,福德路新世纪花园过街路口,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-01-30 03:17,机动车违反禁令标志指示的,大石街建华路建华汇路段,已处理,已交款,小型汽车
粤AL72H5,200,0,2018-12-01 07:28,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,龙洞东路/迎福路,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-10-12 11:20,机动车违反禁止标线指示的,广州白云国际机场机场大道（南段）西南工作区右进匝道路段,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-07-27 18:51,机动车违反禁令标志指示的,人和商贸中街(人和聚贤街，石丁前路-G106人和大马路),已处理,已交款,小型汽车
粤AL72H5,200,6,2018-05-10 01:19,驾驶机动车违反道路交通信号灯通行的,华观路凌塘村路口,已处理,已交款,小型汽车
粤AL72H5,100,2,2020-01-10 06:33,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,德康路口1米,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-04-24 18:20,人行道不停车让行的,福德路新世纪花园过街路口,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-01-30 03:17,机动车违反禁令标志指示的,大石街建华路建华汇路段,已处理,已交款,小型汽车
粤AL72H5,200,0,2018-12-01 07:28,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,龙洞东路/迎福路,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-10-12 11:20,机动车违反禁止标线指示的,广州白云国际机场机场大道（南段）西南工作区右进匝道路段,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-07-27 18:51,机动车违反禁令标志指示的,人和商贸中街(人和聚贤街，石丁前路-G106人和大马路),已处理,已交款,小型汽车
粤AL72H5,200,6,2018-05-10 01:19,驾驶机动车违反道路交通信号灯通行的,华观路凌塘村路口,已处理,已交款,小型汽车
粤AL72H5,100,2,2020-01-10 06:33,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,德康路口1米,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-04-24 18:20,人行道不停车让行的,福德路新世纪花园过街路口,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-01-30 03:17,机动车违反禁令标志指示的,大石街建华路建华汇路段,已处理,已交款,小型汽车
粤AL72H5,200,0,2018-12-01 07:28,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,龙洞东路/迎福路,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-10-12 11:20,机动车违反禁止标线指示的,广州白云国际机场机场大道（南段）西南工作区右进匝道路段,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-07-27 18:51,机动车违反禁令标志指示的,人和商贸中街(人和聚贤街，石丁前路-G106人和大马路),已处理,已交款,小型汽车
粤AL72H5,200,6,2018-05-10 01:19,驾驶机动车违反道路交通信号灯通行的,华观路凌塘村路口,已处理,已交款,小型汽车
粤AL72H5,100,2,2020-01-10 06:33,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,德康路口1米,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-04-24 18:20,人行道不停车让行的,福德路新世纪花园过街路口,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-01-30 03:17,机动车违反禁令标志指示的,大石街建华路建华汇路段,已处理,已交款,小型汽车
粤AL72H5,200,0,2018-12-01 07:28,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,龙洞东路/迎福路,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-10-12 11:20,机动车违反禁止标线指示的,广州白云国际机场机场大道（南段）西南工作区右进匝道路段,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-07-27 18:51,机动车违反禁令标志指示的,人和商贸中街(人和聚贤街，石丁前路-G106人和大马路),已处理,已交款,小型汽车
粤AL72H5,200,6,2018-05-10 01:19,驾驶机动车违反道路交通信号灯通行的,华观路凌塘村路口,已处理,已交款,小型汽车
粤AL72H5,100,2,2020-01-10 06:33,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,德康路口1米,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-04-24 18:20,人行道不停车让行的,福德路新世纪花园过街路口,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-01-30 03:17,机动车违反禁令标志指示的,大石街建华路建华汇路段,已处理,已交款,小型汽车
粤AL72H5,200,0,2018-12-01 07:28,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,龙洞东路/迎福路,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-10-12 11:20,机动车违反禁止标线指示的,广州白云国际机场机场大道（南段）西南工作区右进匝道路段,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-07-27 18:51,机动车违反禁令标志指示的,人和商贸中街(人和聚贤街，石丁前路-G106人和大马路),已处理,已交款,小型汽车
粤AL72H5,200,6,2018-05-10 01:19,驾驶机动车违反道路交通信号灯通行的,华观路凌塘村路口,已处理,已交款,小型汽车
粤AL72H5,100,2,2020-01-10 06:33,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,德康路口1米,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-04-24 18:20,人行道不停车让行的,福德路新世纪花园过街路口,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-01-30 03:17,机动车违反禁令标志指示的,大石街建华路建华汇路段,已处理,已交款,小型汽车
粤AL72H5,200,0,2018-12-01 07:28,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,龙洞东路/迎福路,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-10-12 11:20,机动车违反禁止标线指示的,广州白云国际机场机场大道（南段）西南工作区右进匝道路段,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-07-27 18:51,机动车违反禁令标志指示的,人和商贸中街(人和聚贤街，石丁前路-G106人和大马路),已处理,已交款,小型汽车
粤AL72H5,200,6,2018-05-10 01:19,驾驶机动车违反道路交通信号灯通行的,华观路凌塘村路口,已处理,已交款,小型汽车
粤AL72H5,100,2,2020-01-10 06:33,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,德康路口1米,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-04-24 18:20,人行道不停车让行的,福德路新世纪花园过街路口,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-01-30 03:17,机动车违反禁令标志指示的,大石街建华路建华汇路段,已处理,已交款,小型汽车
